#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2021 07 13 09 26  0.7  0.2 13.3  0.6  8.3   W WNW        N/A  6.8 282
2021 07 13 08 56  0.7  0.3 18.2  0.6  9.1 WNW   W        N/A  7.1 275
2021 07 13 08 26  0.7  0.2 18.2  0.6  7.7 WNW WNW        N/A  6.8 285
2021 07 13 07 56  0.7  0.3 13.3  0.6  9.1   W   W        N/A  6.6 278
2021 07 13 07 26  0.7  0.3 18.2  0.7  8.3 WNW   W        N/A  6.8 278
2021 07 13 06 56  0.7  0.3 10.5  0.7  9.1   W   W        N/A  6.9 280
2021 07 13 06 26  0.7  0.3 10.5  0.6  9.9 WNW   W        N/A  6.8 280
2021 07 13 05 56  0.6  0.2 13.3  0.6  9.1   W   W        N/A  6.5 277
2021 07 13 05 26  0.7  0.2 13.3  0.6  7.1   W WNW        N/A  6.5 284
2021 07 13 04 56  0.7  0.3 18.2  0.6  9.9   W   W        N/A  6.8 275
2021 07 13 04 26  0.6  0.2 11.1  0.6  7.1   W WNW        N/A  6.3 284
2021 07 13 03 56  0.6  0.2 13.3  0.6  7.7   W   W        N/A  6.4 280
2021 07 13 03 26  0.7  0.2 10.5  0.6  9.1 WNW   W        N/A  6.2 278
2021 07 13 02 56  0.7  0.2 13.3  0.6  9.1   W   W        N/A  6.3 280
2021 07 13 02 26  0.7  0.2 10.5  0.7  7.7   W   W        N/A  6.3 281
2021 07 13 01 56  0.7  0.2 10.5  0.7  9.1   W   W        N/A  6.3 278
2021 07 13 01 26  0.7  0.2 13.3  0.7  9.1   W   W        N/A  6.5 280
2021 07 13 00 56  0.7  0.2 10.5  0.6  9.1 WNW WNW        N/A  6.2 282
2021 07 13 00 26  0.7  0.2 10.5  0.6  9.9   W WNW        N/A  6.4 284
2021 07 12 23 56  0.7  0.2 10.5  0.7  9.9 WNW   W        N/A  6.4 281
2021 07 12 23 26  0.7  0.2 10.5  0.7  7.7 WNW   W        N/A  6.1 280
2021 07 12 22 56  0.7  0.2 10.5  0.7  9.1 WNW   W        N/A  6.2 278
2021 07 12 22 26  0.6  0.2 10.5  0.6  9.9 WNW   W        N/A  5.8 281
2021 07 12 21 56  0.6  0.2 10.5  0.6  9.9   W   W        N/A  5.5 281
2021 07 12 21 26  0.6  0.2 11.1  0.6  9.9 WNW WNW        N/A  5.4 284
2021 07 12 20 56  0.6  0.2 10.5  0.6  9.9 WNW   W        N/A  5.6 273
2021 07 12 20 26  0.6  0.2 10.5  0.6  9.9 WNW WNW        N/A  5.6 282
2021 07 12 19 56  0.6  0.2 10.5  0.6  9.1   W   W        N/A  5.8 274
2021 07 12 19 26  0.6  0.2 10.5  0.5  9.9 WNW   W        N/A  5.7 281
2021 07 12 18 56  0.6  0.2 14.3  0.5  9.9   W   W        N/A  5.9 273
2021 07 12 18 26  0.6  0.2 11.1  0.5  9.9   W   W        N/A  6.0 277
2021 07 12 17 56  0.6  0.2 13.3  0.5  9.1   W   W        N/A  6.3 273
2021 07 12 16 56  0.6  0.2 13.3  0.5  9.1   W   W        N/A  6.4 280
2021 07 12 16 26  0.6  0.2 10.5  0.6  9.9   W   W        N/A  6.6 271
2021 07 12 15 56  0.5  0.2 13.3  0.5  9.9   W   W        N/A  6.5 277
2021 07 12 15 26  0.6  0.2 10.5  0.5  9.9   W   W        N/A  6.8 280
2021 07 12 14 56  0.6  0.2 14.3  0.5  9.1   W   W        N/A  6.6 281
2021 07 12 14 26  0.5  0.2 13.3  0.5  9.9   W WNW        N/A  6.8 282
2021 07 12 13 56  0.5  0.2 13.3  0.5  7.7   W   W        N/A  6.5 278
2021 07 12 12 56  0.6  0.2 10.5  0.5  9.9 WNW WNW        N/A  6.8 285
2021 07 12 12 26  0.6  0.2 14.3  0.6  7.7   W   W        N/A  6.6 281
2021 07 12 11 56  0.5  0.2 10.5  0.5  9.9   W WNW        N/A  6.5 289
2021 07 12 11 26  0.6  0.2 14.3  0.5  9.9   W   W        N/A  6.6 277
2021 07 12 10 56  0.6  0.2 10.5  0.6  9.1   W   W        N/A  6.7 281
2021 07 12 10 26  0.6  0.2 11.8  0.6  9.1   W   W        N/A  6.7 281
2021 07 12 09 56  0.6  0.2 14.3  0.5  9.1   W   W        N/A  6.7 281
2021 07 12 09 26  0.6  0.2 10.5  0.6  9.1   W   W        N/A  6.6 278
2021 07 12 08 56  0.6  0.2 10.5  0.6  9.9   W WNW        N/A  6.5 287
2021 07 12 08 26  0.6  0.3 10.5  0.6  9.9 WNW   W        N/A  6.5 278
2021 07 12 07 56  0.6  0.2 14.3  0.5  9.1   W WNW        N/A  6.1 282
2021 07 12 07 26  0.7  0.3 10.5  0.7  9.9 WNW WNW        N/A  6.9 285
2021 07 12 06 56  0.7  0.3 14.3  0.6  9.9   W   W        N/A  6.4 281
2021 07 12 06 26  0.7  0.3 10.5  0.6  9.1 WNW WNW        N/A  6.5 282
2021 07 12 05 56  0.7  0.3 14.3  0.7  9.9   W   W        N/A  6.5 281
2021 07 12 05 26  0.7  0.3 10.5  0.6  9.9   W WNW        N/A  6.3 282
2021 07 12 04 56  0.7  0.3 10.5  0.6  9.1 WNW   W        N/A  6.2 284
2021 07 12 04 26  0.7  0.3 14.3  0.6  9.9   W WNW        N/A  6.2 288
2021 07 12 03 56  0.6  0.2 14.3  0.6  8.3   W   W        N/A  6.0 277
2021 07 12 03 26  0.6  0.3 14.3  0.6  9.1   W   W        N/A  6.1 277
2021 07 12 02 56  0.6  0.2 10.5  0.6  9.9   W   W        N/A  5.8 281
2021 07 12 02 26  0.6  0.2 10.5  0.6  9.1 WNW   W        N/A  5.7 274
2021 07 12 01 56  0.6  0.2 14.3  0.6  7.7   W   W        N/A  5.3 277
2021 07 12 01 26  0.6  0.2 14.3  0.6  9.1   W   W        N/A  5.5 277
2021 07 12 00 56  0.6  0.2 14.3  0.5  9.9   W   W        N/A  5.3 277
2021 07 12 00 26  0.6  0.2 14.3  0.5  8.3   W   W        N/A  5.1 268
2021 07 11 23 56  0.5  0.2 15.4  0.5  9.9   W   W        N/A  4.9 280
2021 07 11 23 26  0.6  0.2 10.5  0.5  9.9   W   W        N/A  5.1 274
2021 07 11 22 56  0.6  0.2 14.3  0.5  9.1   W   W        N/A  4.9 280
2021 07 11 22 26  0.6  0.2 10.5  0.5  8.3 WNW   W        N/A  4.8 273
2021 07 11 21 56  0.6  0.2 14.3  0.5  9.1 WNW   W        N/A  4.8 270
2021 07 11 21 26  0.6  0.2 14.3  0.5  9.1   W   W        N/A  5.0 275
2021 07 11 20 56  0.5  0.2 14.3  0.5  6.2 WNW WNW        N/A  4.7 287
2021 07 11 20 26  0.6  0.2 15.4  0.5  6.2 WNW WNW        N/A  4.9 284
2021 07 11 19 56  0.6  0.2 14.3  0.6  9.9   W   W        N/A  5.3 278
2021 07 11 19 26  0.6  0.2 14.3  0.5  9.1 WNW   W        N/A  5.4 273
2021 07 11 18 56  0.6  0.2 14.3  0.6  8.3 WNW   W        N/A  5.4 274
2021 07 11 18 26  0.7  0.2 15.4  0.6  9.1 WNW   W        N/A  5.6 275
2021 07 11 17 56  0.6  0.2 14.3  0.6  7.7 WNW   W        N/A  5.6 280
2021 07 11 17 26  0.6  0.2 13.3  0.6  9.1 WNW   W        N/A  5.5 277
2021 07 11 16 56  0.6  0.2 14.3  0.6  8.3   W   W        N/A  5.7 275
2021 07 11 16 26  0.6  0.2 15.4  0.6  8.3   W   W        N/A  5.5 278
2021 07 11 15 56  0.6  0.2 15.4  0.6  8.3 WNW   W        N/A  5.7 277
2021 07 11 15 26  0.7  0.2 15.4  0.6  9.1   W   W        N/A  5.7 275
2021 07 11 14 56  0.6  0.2 15.4  0.6  8.3 WNW   W        N/A  5.7 281
2021 07 11 14 26  0.6  0.2 15.4  0.6  9.1 WNW WNW        N/A  5.8 282
2021 07 11 13 56  0.6  0.2 14.3  0.6  9.1 WNW WNW        N/A  5.5 282
2021 07 11 13 26  0.6  0.2 15.4  0.6  9.1 WNW WNW        N/A  5.6 284
2021 07 11 12 56  0.7  0.2 14.3  0.6  8.3   W WNW        N/A  5.6 282
2021 07 11 12 26  0.6  0.2 11.1  0.6  9.1   W   W        N/A  5.4 280
2021 07 11 11 56  0.7  0.2 10.5  0.7  9.1   W WNW        N/A  5.5 284
2021 07 11 11 26  0.6  0.2 14.3  0.6  8.3   W WNW        N/A  5.2 284
2021 07 11 10 56  0.7  0.2 10.5  0.6  9.1   W   W        N/A  5.3 281
2021 07 11 10 26  0.7  0.2 15.4  0.6  8.3 WNW   W        N/A  5.1 281
2021 07 11 09 56  0.7  0.2 14.3  0.6  9.1 WNW   W        N/A  5.2 278
2021 07 11 09 26  0.7  0.2 15.4  0.6  9.1   W   W        N/A  5.4 277
2021 07 11 08 56  0.7  0.2 15.4  0.6  9.1 WNW WNW        N/A  5.2 284
2021 07 11 08 26  0.7  0.2 10.5  0.7  9.1 WNW   W        N/A  5.3 281
2021 07 11 07 56  0.7  0.2 15.4  0.7  9.1   W   W        N/A  5.3 281
2021 07 11 07 26  0.7  0.2 15.4  0.6  9.1   W WNW        N/A  5.6 282
2021 07 11 06 56  0.6  0.3 15.4  0.6  9.9   W   W        N/A  5.5 281
2021 07 11 06 26  0.6  0.2 15.4  0.6  9.1 WNW WNW        N/A  5.5 282
2021 07 11 05 56  0.6  0.3 15.4  0.6  9.1 WNW   W        N/A  5.7 281
2021 07 11 05 26  0.6  0.2 14.3  0.5  9.1   W   W        N/A  5.6 278
2021 07 11 04 56  0.6  0.2 15.4  0.6  9.1   W WNW        N/A  5.7 284
2021 07 11 04 26  0.6  0.2 15.4  0.5  9.1   W   W        N/A  5.6 274
2021 07 11 03 56  0.5  0.2 15.4  0.5  9.9   W   W        N/A  5.6 280
2021 07 11 03 26  0.5  0.2 15.4  0.5  8.3 WNW WNW        N/A  5.7 282
2021 07 11 02 56  0.5  0.3 15.4  0.5  9.9 WNW   W        N/A  5.6 284
2021 07 11 02 26  0.5  0.2 15.4  0.4  9.1 WNW   W        N/A  5.4 285
2021 07 11 01 56  0.5  0.2 15.4  0.5  9.9 WNW   W        N/A  5.7 281
2021 07 11 01 26  0.5  0.2 15.4  0.5  9.1 WNW   W        N/A  5.2 275
2021 07 11 00 56  0.5  0.2 15.4  0.5  9.1 WNW   W        N/A  5.1 275
2021 07 11 00 26  0.5  0.2 10.5  0.5  9.9   W   W        N/A  5.3 275
2021 07 10 23 56  0.5  0.2 11.1  0.5  9.1   W   W        N/A  5.0 278
2021 07 10 23 26  0.5  0.2 15.4  0.4  9.9   W   W        N/A  4.7 281
2021 07 10 22 56  0.5  0.2 15.4  0.5  9.1 WNW   W        N/A  4.7 284
2021 07 10 22 26  0.5  0.2 15.4  0.5  9.9 WNW   W        N/A  4.3 275
2021 07 10 21 56  0.5  0.2 15.4  0.5  9.1   W   W        N/A  4.5 270
2021 07 10 21 26  0.5  0.2 15.4  0.5  9.9 WNW   W        N/A  4.6 282
2021 07 10 20 56  0.5  0.2 15.4  0.5  8.3 WNW   W        N/A  4.9 282
2021 07 10 20 26  0.5  0.2 15.4  0.5  9.1 WNW   W        N/A  5.5 284
2021 07 10 19 56  0.5  0.2 15.4  0.5  9.1 WNW   W        N/A  6.0 284
2021 07 10 19 26  0.5  0.2 15.4  0.5  9.1 WNW WNW        N/A  6.2 282
2021 07 10 18 56  0.6  0.2 15.4  0.5  7.7 WNW WNW        N/A  6.4 284
2021 07 10 18 26  0.6  0.2 15.4  0.5  9.1 WNW WNW        N/A  6.4 284
2021 07 10 17 56  0.6  0.2 15.4  0.5  9.1 WNW WNW        N/A  6.3 282
2021 07 10 17 26  0.6  0.3 15.4  0.6  9.1 WNW WNW        N/A  6.8 285
2021 07 10 16 56  0.6  0.2 15.4  0.5  9.9 WNW   W        N/A  6.6 280
2021 07 10 16 26  0.6  0.2 14.3  0.6  9.1   W WNW        N/A  6.5 287
2021 07 10 15 56  0.6  0.3 14.3  0.5  9.1 WNW WNW        N/A  6.6 284
2021 07 10 15 26  0.6  0.3 15.4  0.5  9.1 WNW   W        N/A  6.4 288
2021 07 10 14 56  0.6  0.3 15.4  0.5  9.1 WNW WNW        N/A  6.4 285
2021 07 10 14 26  0.5  0.2 15.4  0.5  9.1 WNW WNW        N/A  6.4 284
2021 07 10 13 56  0.6  0.3 16.7  0.5  9.1 WNW WNW        N/A  6.4 282
2021 07 10 13 26  0.5  0.3 14.3  0.5  9.1 WNW WNW        N/A  6.6 285
2021 07 10 12 56  0.5  0.2 16.7  0.5  9.1 WNW WNW        N/A  6.2 282
2021 07 10 12 26  0.5  0.2 15.4  0.5  9.1 WNW WNW        N/A  5.9 288
2021 07 10 11 56  0.6  0.2 16.7  0.5  9.9 WNW WNW        N/A  6.5 285
2021 07 10 11 26  0.6  0.2 16.7  0.5  9.9 WNW WNW        N/A  6.2 282
2021 07 10 10 56  0.6  0.2 15.4  0.5  9.1 WNW WNW        N/A  6.6 287
2021 07 10 10 26  0.5  0.2 15.4  0.5  9.1 WNW WNW        N/A  6.3 285
2021 07 10 09 56  0.6  0.2 15.4  0.5  9.9 WNW WNW        N/A  6.5 282
2021 07 10 09 26  0.6  0.3 15.4  0.5  9.1 WNW WNW        N/A  6.6 284
2021 07 10 08 56  0.6  0.2 15.4  0.5  8.3   W   W        N/A  6.4 281
2021 07 10 08 26  0.6  0.2 16.7  0.5  9.1 WNW WNW        N/A  6.5 282
2021 07 10 07 56  0.6  0.2 15.4  0.5  8.3 WNW WNW        N/A  6.7 285
2021 07 10 07 26  0.6  0.2 16.7  0.5  9.1 WNW WNW        N/A  6.6 289
2021 07 10 06 56  0.6  0.3 15.4  0.6  9.1 WNW WNW        N/A  6.8 284
2021 07 10 06 26  0.6  0.2 16.7  0.6  9.1 WNW WNW        N/A  6.8 285
2021 07 10 05 56  0.7  0.3 16.7  0.6  9.1 WNW WNW        N/A  7.3 284
2021 07 10 05 26  0.7  0.3 15.4  0.6  9.1 WNW WNW        N/A  7.2 288
2021 07 10 04 56  0.7  0.3 15.4  0.6  8.3 WNW WNW        N/A  7.1 285
2021 07 10 04 26  0.7  0.3 14.3  0.7  9.1   W WNW        N/A  7.2 285
2021 07 10 03 56  0.7  0.3 15.4  0.6  9.1 WNW WNW        N/A  7.0 282
2021 07 10 03 26  0.7  0.3 15.4  0.6  9.1   W WNW        N/A  7.0 288
2021 07 10 02 56  0.6  0.3 15.4  0.5  9.1 WNW WNW        N/A  7.1 288
2021 07 10 02 26  0.6  0.3 16.7  0.6  9.1 WNW WNW        N/A  6.9 284
2021 07 10 01 56  0.7  0.3 16.7  0.6  9.1 WNW WNW        N/A  7.0 284
2021 07 10 01 26  0.6  0.3 16.7  0.5  8.3 WNW   W        N/A  6.8 281
2021 07 10 00 56  0.6  0.3 10.5  0.5  9.1 WNW   W        N/A  6.6 280
2021 07 10 00 26  0.5  0.2 15.4  0.5  9.1 WNW   W        N/A  6.3 288
2021 07 09 23 56  0.6  0.2 16.7  0.5  9.1 WNW WNW        N/A  6.5 284
2021 07 09 23 26  0.5  0.2 16.7  0.5  6.2 WNW   W        N/A  5.9 291
2021 07 09 22 56  0.5  0.2 16.7  0.5  9.1 WNW   W        N/A  6.2 281
2021 07 09 22 26  0.6  0.2 15.4  0.5  9.1   W   W        N/A  6.3 281
2021 07 09 21 56  0.6  0.2 16.7  0.5  8.3 WNW WNW        N/A  6.1 282
2021 07 09 21 26  0.6  0.2 15.4  0.5  9.1 WNW WNW        N/A  5.9 285
2021 07 09 20 56  0.6  0.2 16.7  0.5  8.3 WNW WNW        N/A  6.1 288
2021 07 09 20 26  0.5  0.2 15.4  0.5  9.1 WNW   W        N/A  5.8 280
2021 07 09 19 56  0.6  0.2 12.5  0.5  9.1   W   W        N/A  6.0 280
2021 07 09 19 26  0.5  0.2 15.4  0.5  7.1 WNW   W        N/A  6.1 281
2021 07 09 18 56  0.6  0.2 16.7  0.5  6.7 WNW WNW        N/A  6.2 284
2021 07 09 18 26  0.6  0.2 16.7  0.5  7.7 WNW WNW        N/A  6.4 287
2021 07 09 17 56  0.6  0.2 15.4  0.5  8.3 WNW WNW        N/A  6.4 287
2021 07 09 17 26  0.6  0.2 16.7  0.6  8.3 WNW WNW        N/A  6.5 285
2021 07 09 16 56  0.6  0.2 16.7  0.5  9.1 WNW WNW        N/A  6.5 287
2021 07 09 16 26  0.6  0.3 16.7  0.6  8.3 WNW WNW        N/A  6.7 285
2021 07 09 15 56  0.6  0.2 16.7  0.6  8.3 WNW WNW        N/A  6.7 285
2021 07 09 15 26  0.7  0.3 16.7  0.6  8.3 WNW WNW        N/A  6.8 291
2021 07 09 14 56  0.6  0.3 16.7  0.6  9.1 WNW WNW        N/A  6.8 291
2021 07 09 14 26  0.6  0.3 16.7  0.5  9.1 WNW WNW        N/A  6.4 291
2021 07 09 13 56  0.7  0.3 16.7  0.6  9.1 WNW WNW        N/A  6.5 288
2021 07 09 13 26  0.6  0.2 10.5  0.6  8.3 WNW WNW        N/A  6.4 287
2021 07 09 12 56  0.7  0.3 15.4  0.6  9.1 WNW WNW        N/A  6.7 284
2021 07 09 12 26  0.7  0.3 16.7  0.7  9.1 WNW WNW        N/A  7.0 287
2021 07 09 11 56  0.6  0.2 16.7  0.6  8.3 WNW WNW        N/A  6.4 284
2021 07 09 11 26  0.6  0.3 16.7  0.6  7.7 WNW   W        N/A  6.7 285
2021 07 09 10 56  0.6  0.2 16.7  0.6  8.3 WNW WNW        N/A  6.5 282
2021 07 09 10 26  0.6  0.2 16.7  0.6  7.7 WNW WNW        N/A  6.4 282
2021 07 09 09 56  0.6  0.2 16.7  0.5  6.2 WNW   W        N/A  6.3 284
2021 07 09 09 26  0.7  0.3 16.7  0.7  9.1 WNW WNW        N/A  6.7 287
2021 07 09 08 56  0.7  0.3 16.7  0.6  9.1 WNW WNW        N/A  6.5 284
2021 07 09 08 26  0.7  0.2 11.1  0.7  9.1   W WNW        N/A  6.4 285
2021 07 09 07 56  0.7  0.2 16.7  0.7  7.7   W   W        N/A  6.5 281
2021 07 09 07 26  0.8  0.3 16.7  0.8  8.3 WNW WNW    AVERAGE  6.7 288
2021 07 09 06 56  0.8  0.2 16.7  0.8  8.3 WNW WNW        N/A  6.5 285
2021 07 09 06 26  0.8  0.2 16.7  0.8  8.3 WNW WNW    AVERAGE  6.8 287
2021 07 09 05 56  0.8  0.3 10.5  0.8  8.3 WNW WNW    AVERAGE  6.7 289
2021 07 09 05 26  0.8  0.3 16.7  0.7  8.3 WNW WNW        N/A  6.7 284
2021 07 09 04 56  0.8  0.3 10.5  0.7  9.1 WNW WNW        N/A  6.7 288
2021 07 09 04 26  0.8  0.3 16.7  0.7  8.3 WNW WNW        N/A  6.5 287
2021 07 09 03 56  0.8  0.3 16.7  0.7  9.1 WNW WNW        N/A  6.5 285
2021 07 09 03 26  0.8  0.3 11.1  0.7  9.1   W WNW        N/A  6.4 287
2021 07 09 02 56  0.8  0.3 16.7  0.8  9.9 WNW WNW    AVERAGE  6.5 288
2021 07 09 02 26  0.8  0.3 16.7  0.7  9.1 WNW WNW        N/A  6.5 285
2021 07 09 01 56  0.8  0.3 10.5  0.8  8.3 WNW WNW        N/A  6.3 288
2021 07 09 01 26  0.8  0.3 16.7  0.8  8.3 WNW WNW    AVERAGE  6.5 284
2021 07 09 00 56  0.9  0.3 16.7  0.9  8.3 WNW WNW    AVERAGE  6.7 285
2021 07 09 00 26  0.8  0.3 11.1  0.8  9.1   W WNW    AVERAGE  6.5 291
2021 07 08 23 56  0.8  0.2 16.7  0.8  9.1 WNW WNW    AVERAGE  6.5 292
2021 07 08 23 26  0.8  0.3 16.7  0.8  9.1 WNW WNW    AVERAGE  6.3 288
2021 07 08 22 56  0.9  0.3 10.5  0.9  9.1 WNW WNW    AVERAGE  6.3 287
2021 07 08 22 26  0.9  0.3 16.7  0.8  9.1 WNW WNW    AVERAGE  6.1 289
2021 07 08 21 56  0.9  0.2 11.1  0.9  8.3 WNW WNW    AVERAGE  6.2 288
2021 07 08 21 26  0.9  0.2 16.7  0.8  9.1 WNW WNW    AVERAGE  6.1 287
2021 07 08 20 56  0.9  0.3 10.5  0.9  9.9 WNW WNW    AVERAGE  6.5 288
2021 07 08 20 26  0.8  0.3 10.5  0.8  8.3 WNW WNW        N/A  6.1 285
2021 07 08 19 56  0.8  0.2 10.5  0.8  9.9 WNW WNW    AVERAGE  6.0 285
2021 07 08 19 26  0.8  0.2 10.5  0.7  9.1   W WNW        N/A  5.9 287
2021 07 08 18 56  0.8  0.2 10.5  0.8  8.3 WNW WNW        N/A  5.9 288
2021 07 08 18 26  0.8  0.3 10.5  0.8  8.3 WNW WNW    AVERAGE  6.1 289
2021 07 08 17 56  0.8  0.3 18.2  0.8  7.7 WNW WNW    AVERAGE  6.0 291
2021 07 08 17 26  0.8  0.3 10.5  0.8  8.3 WNW WNW    AVERAGE  6.0 285
2021 07 08 16 56  0.8  0.3 16.7  0.8  7.1 WNW WNW    AVERAGE  6.0 287
2021 07 08 16 26  0.9  0.3 10.5  0.8  6.2 WNW   W      STEEP  6.1 280
2021 07 08 15 56  0.9  0.3 10.5  0.8  7.1 WNW WNW    AVERAGE  6.1 287
2021 07 08 15 26  0.9  0.3 18.2  0.9  7.7 WNW WNW    AVERAGE  6.2 287
2021 07 08 14 56  0.9  0.3 10.5  0.9  7.1 WNW WNW    AVERAGE  6.6 282
2021 07 08 14 26  0.9  0.3 10.5  0.9  8.3 WNW WNW    AVERAGE  6.5 288
2021 07 08 13 56  0.9  0.3 11.1  0.9  6.7 WNW   W    AVERAGE  6.5 274
2021 07 08 13 26  0.9  0.3 10.5  0.8  8.3 WNW WNW    AVERAGE  6.5 288
2021 07 08 12 56  0.8  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  6.7 287
2021 07 08 12 26  0.9  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  6.5 287
2021 07 08 11 56  0.8  0.3 10.5  0.8  8.3 WNW WNW    AVERAGE  6.5 285
2021 07 08 11 26  0.8  0.3 18.2  0.7  8.3 WNW   W    AVERAGE  6.8 281
2021 07 08 10 56  0.8  0.3 11.1  0.7  7.7   W WNW        N/A  6.6 284
2021 07 08 10 26  0.7  0.3 11.1  0.7  7.1 WNW WNW        N/A  6.7 282
2021 07 08 09 56  0.8  0.3 11.1  0.7  7.7 WNW WNW        N/A  6.8 282
2021 07 08 09 26  0.8  0.3 11.1  0.7  8.3 WNW WNW        N/A  6.6 285
2021 07 08 08 56  0.8  0.3 18.2  0.7  7.7 WNW WNW        N/A  6.8 287
2021 07 08 08 26  0.8  0.3 11.1  0.7  8.3 WNW WNW        N/A  6.5 287
2021 07 08 07 56  0.8  0.3 18.2  0.7  9.1 WNW WNW        N/A  6.7 289
2021 07 08 07 26  0.8  0.3 10.5  0.8  9.1 WNW WNW    AVERAGE  6.8 289
2021 07 08 06 56  0.8  0.3 11.1  0.7  9.1 WNW WNW        N/A  6.5 289
2021 07 08 06 26  0.9  0.3 18.2  0.8  9.1 WNW WNW    AVERAGE  6.8 289
2021 07 08 05 56  0.9  0.3 10.5  0.9  6.7 WNW WNW    AVERAGE  6.7 287
2021 07 08 05 26  0.9  0.3 11.1  0.9  9.1 WNW WNW    AVERAGE  6.8 288
2021 07 08 04 56  0.9  0.3 10.5  0.9  8.3 WNW WNW    AVERAGE  6.7 289
2021 07 08 04 26  1.0  0.3 10.5  1.0  8.3 WNW WNW    AVERAGE  6.8 288
2021 07 08 03 56  1.0  0.3 10.5  1.0  8.3 WNW WNW    AVERAGE  6.8 288
2021 07 08 03 26  1.0  0.4 11.1  0.9  7.7 WNW WNW    AVERAGE  6.7 287
2021 07 08 02 56  1.0  0.3 10.5  1.0  9.1 WNW WNW    AVERAGE  6.7 291
2021 07 08 02 26  1.0  0.3 10.5  1.0  8.3 WNW WNW    AVERAGE  6.6 288
2021 07 08 01 56  1.1  0.4 10.5  1.0  8.3 WNW WNW    AVERAGE  6.8 289
2021 07 08 01 26  1.0  0.4 11.1  1.0  9.1 WNW WNW    AVERAGE  6.6 288
2021 07 08 00 56  1.1  0.4 10.5  1.1  9.1 WNW WNW    AVERAGE  6.8 287
2021 07 08 00 26  1.1  0.4 10.5  1.0  9.1 WNW WNW    AVERAGE  6.8 288
2021 07 07 23 56  1.0  0.3 11.1  1.0  8.3 WNW WNW    AVERAGE  6.6 289
2021 07 07 23 26  1.0  0.3 11.8  1.0  7.7 WNW WNW    AVERAGE  6.5 285
2021 07 07 22 56  1.0  0.3 11.1  0.9  8.3 WNW WNW    AVERAGE  6.3 288
2021 07 07 22 26  1.0  0.4 10.5  0.9  9.1 WNW WNW    AVERAGE  6.3 288
2021 07 07 21 56  1.0  0.3 10.5  0.9  8.3 WNW WNW    AVERAGE  6.4 285
2021 07 07 21 26  1.0  0.3 10.5  0.9  8.3 WNW WNW    AVERAGE  6.3 287
2021 07 07 20 56  0.9  0.4 11.1  0.9  7.7 WNW WNW    AVERAGE  6.5 287
2021 07 07 20 26  1.0  0.3 10.5  0.9  8.3 WNW WNW    AVERAGE  6.4 287
2021 07 07 19 56  0.9  0.3 11.8  0.9  7.7 WNW WNW    AVERAGE  6.1 285
2021 07 07 19 26  0.9  0.3 11.8  0.9  7.7 WNW WNW    AVERAGE  6.1 288
